,temp_change,hr_change,acc_rms,bvp_rms,label
1892,1.0200740726329443,37.93288614938582,62.65293076485084,179.59764105458473,0
1893,2.320175839169913,37.599400454718854,61.387027806119825,131.0017056834986,0
1894,1.249989571984436,68.36679064469368,62.51052322037987,146.0273973688994,0
1895,0.20002380407415643,12.698816333257042,62.623411450595526,32.59686100070957,0
1896,0.10012970168612156,3.5701217715724454,62.72772167034447,28.4777732101468,0
1897,0.940041199359122,19.498182558937955,63.85469306187443,70.10051949832827,0
1898,0.12015564202334872,2.8906396520943076,64.52672471306299,43.19802691302971,0
1899,0.17999786373693638,1.720294195468071,64.5499545663867,38.32601933518328,0
1900,0.5798721293965059,38.811215182726784,65.06899585270098,199.0502943141755,0
1901,1.18015472648203,55.24837476768138,67.06173633415766,188.41933670697472,0
1902,1.130095368886856,48.57049629968719,67.45696394591754,177.4017071484627,0
1903,0.7801095597772232,21.06152265125506,67.48548254197888,251.9064870392139,0
1904,0.8995645075150733,39.6493386305028,65.21067913231104,176.08002278175545,0
1905,2.3999065902189685,43.59942487830931,63.77995708512057,100.49271394435101,0
1906,1.759881653315027,26.389410244907296,63.05496008942813,71.42522030378696,0
1907,2.8199229550621823,66.39755614251925,63.28286667237773,67.03015528223548,0
1908,2.0099848558785425,32.0792076661326,62.797794911592284,104.99897213172207,0
1909,1.450149959258411,36.21999559929808,64.11955357300342,97.84265285483278,0
1910,0.2199665099565138,24.470070189974827,62.134772754938886,84.47915507355722,0
1911,0.14997039642938859,16.50053032272831,62.24455001715451,66.61971187283216,0
1912,0.20001017120623032,4.83022276493476,62.17050714635548,53.77458639034321,0
1913,0.1399922270542433,4.260033646143285,62.06990112261063,56.29780321152034,0
1914,0.2199665099565138,11.67030755779355,62.25983566852928,67.58540990449684,0
1915,0.820097657740142,29.911519624628063,62.587418270891156,52.64171363116748,0
1916,1.2800045777065705,33.001074264133656,61.93360374068605,141.66984997859606,0
1917,1.3600701915007285,49.879062841229874,62.9800209883259,163.26021696688318,0
1918,,23.270500664225224,63.92180429872143,184.42157217410175,0
1919,,114.19641113618678,62.631905271141896,167.48440795169887,0
1920,,28.06987013229572,63.52822321410526,193.30513536908018,0
1921,,39.31096566536965,64.32624502926011,215.42962696001166,0
1922,,71.67750535408561,64.21993626589605,174.1777381671506,0
1923,,56.06852474708171,64.28536629619975,203.19636461994565,0
1924,,41.819943128404674,64.30970623744561,220.25145184027386,0
1925,0.2999893536278364,8.380086015106443,62.02961528186023,14.118491089247856,0
1926,0.16002123887998465,6.780791714351096,61.371789053547204,23.44154041477188,0
1927,0.0999964512092717,21.417576379034116,61.3346620538131,26.44945671932781,0
1928,0.23996456595712345,15.5895174181735,61.64047615250994,39.914523153123994,0
1929,0.13996811474784465,17.61925241474023,62.43816385215754,54.853255070478596,0
1930,0.13999649042496287,5.709581964446478,62.83604299646664,55.35479037596177,0
1931,0.17997817959869167,4.260882063019764,62.90066826925521,60.950938014446,0
1932,0.27999298084992574,23.243111653772786,62.61279120475205,81.53920478660754,0
1933,0.15998733501182727,10.729228794842456,62.420782740368246,47.88501323938764,0
1934,0.26000213626306845,9.549292223544668,62.26909661933964,35.710946074582886,0
1935,0.8201461185626009,145.05720581063554,62.245712215795116,134.77820214646013,0
1936,0.7200279468986039,67.16336866102083,62.16073176659015,191.70822380241881,0
1937,1.00003881513695,55.0115669687953,62.8829053239904,212.92848488439745,0
1938,0.8400326047150415,36.08991939574273,61.856436711610705,209.49691680070745,0
1939,0.7101989939726892,46.62450666971847,62.52665126226579,209.12831046638743,0
1940,0.4000316943617861,25.20715008880751,62.07319624383228,52.02077439680694,0
1941,0.20996397299153102,20.590932249484993,62.47372021441925,46.92516959364203,0
1942,0.1800025587853824,10.06032075593194,62.966950384485656,46.54000544985679,0
1943,0.16010630716410645,30.070433108262748,63.625647120311115,67.48514966029774,0
1944,1.2799141631189457,38.87158834088656,64.33922266993453,56.09313994985432,0
1945,1.2299805410849203,49.678129671168065,65.25103599957401,185.99173229802028,0
1946,8.07977721400778,74.14831585732813,63.894704898648165,171.9230062962636,0
1947,3.2400418745708386,23.597111593804826,62.2565023716645,6.9553887310980995,0
1948,0.46000733165483965,22.529402538185693,62.262189281623876,22.622175603086294,0
1949,1.8597952666514104,21.09652215625239,62.246333485120076,9.241808711980255,0
1950,1.8000013333333342,5.06918955703059,62.37407468516252,59.9024959245733,0
1951,0.42991563088425977,4.726850503242545,63.03404876611558,40.81348978064149,0
1952,0.3998400764477026,9.07921744060426,62.837518889382125,33.503358877022336,0
1953,0.3201192574959961,8.500616222934305,63.45718561062646,74.0043417034098,0
1954,0.45999118532081695,11.44987520744641,63.16597902854853,43.92147613333774,0
1955,0.6400315698481727,61.1976148049134,65.39809082282613,141.72660056145514,0
1956,0.8600359845883894,28.040794429846642,64.52241959987242,143.7235089575431,0
1957,1.080040399328606,31.973664491950856,66.83511360864648,129.07596366795565,0
1958,1.260081465323875,33.047490780804154,67.21045019126493,141.3678379077626,0
1959,0.5601048723582878,28.228002639200426,65.49300406547849,156.99643378668773,0
1960,,20.689470008087284,63.15262589204676,144.1043046598919,0
1961,,12.129668711985971,63.235371074758326,122.73948942023299,0
1962,,33.36762166079194,63.34134229454011,160.10376628394957,0
1963,,30.097213321736476,66.00566039468266,190.21792528339125,0
1964,,28.268936852674145,65.74249822986798,207.84416488212176,0
1965,1.480077821011669,74.99868853894867,63.46001784979605,137.36134054085665,0
1966,1.9599084458686207,4.510983910887305,61.16983895380307,33.374253587875465,0
1967,0.33996185244525634,1.6682046021210084,61.37912875890311,27.288088465668324,0
1968,0.10997482261387148,4.819502595559641,61.26948943882328,27.920890469075523,0
1969,0.08990005340658058,2.4703531822690223,61.44922219711023,37.69745203267924,0
1970,1.8601373350118209,71.90105529182878,63.73643714457582,161.19851111691176,0
1971,9.599793047531854,33.218106308079655,62.546809296587554,68.94004753253402,0
1972,10.659839391165026,55.397415346761264,62.93311550709563,94.05139806481236,0
1973,1.6599290373083022,58.21768102540627,63.860299619664964,182.14989673025693,0
1974,0.7199334523537075,21.208397903410393,63.16941871835653,163.7113503962685,0
1975,1.3199936638437464,32.1499222981613,62.91909169296861,169.36303886102687,0
1976,2.369966900434882,61.36075126939804,64.07633823202325,165.68681614812633,0
1977,2.3800030579079916,34.245918693827726,63.1189126774037,105.62786675494439,0
1978,2.0000628107118352,41.277816937819495,64.74416177722541,183.4564125261185,0
1979,3.3797955071335934,40.74011425101091,64.42338308771374,189.04836027878488,0
1980,0.27997866926070003,1.7996080338750318,62.944769540901596,51.87887750012047,0
1981,0.16004056351567186,4.64010935454337,63.39569554349529,45.45875984882911,0
1982,0.16004056351567186,3.22921665598534,63.200152806628154,37.015242549042924,0
1983,0.07001313069351767,6.140262611581598,63.11823929728239,21.4595886037875,0
1984,0.2200096163881895,8.469675250629429,63.18463867946585,20.63748283299715,0
1985,1.4298362708476375,13.820371535820556,63.65024670091437,150.20309313125168,0
1986,1.3399799157701935,21.53047090867475,63.44169566742934,112.39632855105215,0
1987,1.3900325273517993,10.88950281528954,62.75740876512753,72.3273199516939,0
1988,1.5499625386434772,70.76796081483177,64.12199092980262,152.80960474409542,0
1989,2.239973541161209,41.11684799267566,65.12216415274894,163.0291990739705,0
1990,0.750110322728311,19.88603962920577,63.836397518827326,36.29575811903883,0
1991,0.499949645227737,22.269456237125198,63.83198294804985,37.121631514487724,0
1992,0.5900892652780954,69.8872119157702,65.11546454203545,56.2577476880071,0
1993,1.1400338750286068,47.93860022201878,64.22365427081279,41.937900853772696,0
1994,0.500135500114439,68.58802859235522,64.09694613390586,44.06973303517387,0
1995,2.790027592278939,44.50162791439689,67.28221825413667,170.79097448142645,0
1996,2.1000990815594776,27.42955149416342,66.84628125895422,164.75545535686538,0
1997,1.2599807124437277,32.46809862256809,66.92590080744084,157.4498634525637,0
1998,1.8599527811093282,42.05504567315174,65.96752677121005,187.6186300206167,0
1999,1.4900881101701344,20.46987654474708,64.69087441128018,180.76890656790616,0
2000,1.0200646929121824,70.61419698329135,64.15269775149338,181.63825274552426,0
2001,0.9999978464942387,38.79847425345234,64.88276046112183,177.06433965845233,0
2002,0.6200141008621358,51.31843056992446,64.49677476132491,111.87418978146366,0
2003,0.9400545745021738,52.908531973754464,64.30855929158865,75.08509331140323,0
2004,0.6220722389562816,42.359084095521474,65.26174698520202,156.3412355902764,0
2005,0.37978057526512643,64.14815369497215,90.06324329142035,14.501474060302833,0
2006,0.0998175020981158,38.10092406805525,90.62131215079471,0.8188681488693226,0
2007,0.07980132753490565,35.31916359502556,90.59250685064377,0.8385358695305151,0
2008,8.519779354543374,51.72848558175022,90.13455199988903,19.91677197322299,0
2009,1.7398269626916907,31.3637634149691,78.29310832158151,38.146031884841506,0
2010,0.5201690386816225,44.91811320973525,63.14813768764748,49.90944317962975,0
2011,1.2500570231174208,28.62882665903716,61.99126423855335,61.04445759477066,0
2012,1.0200503053330294,17.169640741588466,61.88353489877601,69.24869067302897,0
2013,0.7001640393682749,13.019399555962458,62.74437501298317,82.43554231780138,0
2014,0.5399850020599644,9.007682011139089,62.36401289128218,77.29731323710419,0
2015,1.8801068332951907,46.4094843274586,64.39636331665484,139.09685696772615,0
2016,2.039968484473949,53.070733146562915,63.352692893952536,137.2280253782771,0
2017,1.8399622034027594,46.409484327458614,63.26890548137887,128.79447977253176,0
2018,1.419877326314186,34.968946093080035,63.61415881117089,158.49199292251416,0
2019,3.0399998898298612,63.561155953765166,63.86092589374395,155.73337467036922,0
2020,0.6799865720607272,4.650153043259337,61.28748602088365,46.29858649556144,0
2021,0.4599481193255528,40.11802632867933,61.30617702851145,92.27544735282025,0
2022,0.380008545052263,9.820037140306695,61.299307573558785,33.76528686476986,0
2023,0.24000061036088027,21.59009422384986,61.690908383966445,142.5699041636201,0
2024,0.26000823987182997,4.270296837720302,61.41974258882197,33.19985868113074,0
2025,0.6199851111619736,39.267774842755784,61.893697474266304,81.74462229449118,0
2026,0.5799228107118353,20.339338877546354,62.2567833594708,123.14084832686353,0
2027,0.23000803265431102,39.51941884916457,62.5301388979246,138.25668119549852,0
2028,0.7499774706645326,22.650788037537197,62.30251874937141,118.30812519588639,0
2029,0.4899927516594147,37.038322044403756,62.37605437773604,133.72728958620925,0
2030,0.16002071671626084,7.3001693269245465,62.58408375934031,74.98272780445964,0
2031,0.41997486259251104,10.849682223392087,62.59186573342608,83.93029363605224,0
2032,0.5900004885938799,4.8596277811856226,61.12369349960707,64.3397311448843,0
2033,0.21004526314183636,2.353379347676821,61.09714778591906,65.52123628622337,0
2034,0.09004418356603594,3.809658533760583,61.10855486411071,64.93457984330131,0
2035,0.5799012741283285,55.09748617074847,62.16463690364401,163.11126769262384,0
2036,1.0005381857022968,54.64900416571299,62.21377057121387,174.8744456721534,0
2037,0.9199906919966452,25.99983515678646,62.67595090035662,156.90213284684265,0
2038,0.9401275654230545,32.95044043945983,63.341647737507245,171.94099446516427,0
2039,0.9598576333257043,31.880317354085612,63.39642867062691,96.96875700116767,0
2040,1.0899787373159384,14.251570516517887,64.1272161361401,28.451025547352824,0
2041,0.6000527364003929,13.600668381780721,63.54109519271867,39.897034650222395,0
2042,0.550131961089491,35.48099398794538,64.16536544468566,57.21803074635618,0
2043,0.5702006144808109,28.751212126344697,65.35999982195881,54.65283408100358,0
2044,0.5200289810025183,44.42065687342641,63.44140784008639,46.998017628026865,0
2045,0.5899226367589847,23.471977761959252,61.75256745440749,92.84543278037994,0
2046,0.39002395666437906,11.359755882963313,61.43752114446488,68.26922169127721,0
2047,0.7201043717097733,22.481368681467913,62.045860303874285,116.1071600665533,0
2048,1.5099256885633636,40.33052361593042,62.0397765458376,113.60085175052399,0
2049,2.1999279774166496,29.000535618524452,61.633518699007894,75.07712745339326,0
2050,1.3801497955291069,32.5823927269398,65.14863379636144,182.553108092751,0
2051,0.7998055808346649,29.180785516136424,65.54592299131664,217.1061645329371,0
2052,1.3599172330815605,44.66948210025177,67.14387733977306,190.3876648251135,0
2053,2.620116836957351,33.398417783474486,63.93894051000539,182.05763925406956,0
2054,2.0600051847104552,54.466291204394594,65.08835680834609,200.51999307686472,0
2055,0.3799412066834478,8.16931079636835,61.417602134686724,35.88223100338337,0
2056,0.32001433691920766,30.425495242542155,61.40091140988043,64.19816282938379,0
2057,0.4199733261615961,29.832641079118027,61.516848976098395,45.44224474248146,0
2058,0.44997719752804244,28.54922160311284,61.417328271071156,29.03926592192244,0
2059,0.2800630904097048,55.36818735149157,61.42733608684749,48.253967663627236,0
2060,1.270110488899057,41.94871532158389,64.96616223415452,142.22200467698516,0
2061,1.2799142650492144,45.657463877317454,64.44407643461979,92.36369244428472,0
2062,1.5800766880293011,38.869029425497814,63.97799880703457,160.1666065170786,0
2063,1.7200412368963143,63.285624362554344,63.921552512660945,131.79593615939964,0
2064,1.4799530167086274,29.3498547768368,64.50806741641522,186.43541943109634,0
2065,1.159816445258258,41.40021134813459,61.461442102107476,139.116219798615,0
2066,0.939922196078431,30.538359118028538,63.60412913270801,122.73450095178782,0
2067,1.459942379949645,26.15014215152209,63.576714051083435,135.20961799999446,0
2068,0.619909775234607,58.54937280842299,63.24241509552931,129.6669863094029,0
2069,0.280010868238346,87.78583848783092,63.53838228005874,143.68905353243827,0
2070,0.46979443808651666,4.449611571526674,65.52843787775019,106.71736760314228,0
2071,2.740103373769742,18.199365571068896,65.32673617982732,181.961485672341,0
2072,1.21993597573816,22.89979856717784,64.74989374956752,178.13642054146746,0
2073,1.0398845259784864,31.12950625406272,64.67055366491034,144.37081818739767,0
2074,0.8600515852597823,17.29877840878919,65.02281561616424,124.77159507840189,0
2075,0.6599786373693455,86.69158172121769,63.66943620526159,175.99826927569495,0
2076,0.28003631647211336,49.398988441290925,62.627405020169654,80.36223403354632,0
2077,0.6800881971465635,34.74929826047151,63.50158164769416,180.720265259011,0
2078,0.4800622568093402,40.3391071000229,62.71718942302646,132.68937903169038,0
2079,0.5200674448767835,52.29783960173954,63.32274487131804,163.5973987806244,0
2080,0.49999542229343064,16.42911065812163,63.35250989784507,64.73146502929708,0
2081,0.27995239185167975,4.984976207980466,63.25755662387105,50.23075718295897,0
2082,0.20990798809796019,8.704484678721286,63.650604086086844,37.516272394809626,0
2083,0.25990753032730396,12.650283387197689,62.38347550152489,28.829658125122318,0
2084,0.22995284962233598,11.070645708247504,61.95006376857176,51.03261782751407,0
2085,2.4599236124208446,31.166831193560682,64.2563314520685,189.63645070212746,0
2086,2.9799263221179544,73.94641914473183,65.99353808295174,202.38617844138676,0
2087,2.0099658707560835,48.82458461951629,62.17406214917779,188.01459580321597,0
2088,1.059951999694821,47.23884614511329,62.12249018318102,146.15178414865528,0
2089,2.7700233550011433,62.28821128435186,62.29645184238088,177.1213575719821,0
2090,0.22990890363927718,24.038299931181797,61.33949904272382,37.80227116048261,0
2091,0.2400027466239436,31.450675772030216,61.16722851778967,31.238330369293962,0
2092,0.2599597161821876,12.349058585336081,61.350411743216284,53.90446619329025,0
2093,0.40000457770657505,20.27973097642481,61.71507087624166,60.539723028635166,0
2094,0.2799743648432127,31.520517151140623,61.25143893372033,41.246645071130814,0
2095,1.839900443274587,116.78033117570766,63.86747247779414,149.5695887251805,0
2096,0.8399492559700974,61.34830715114062,63.70200906436954,161.17173341064253,0
2097,1.050119220569158,55.68583571526666,63.83167474221844,175.6651261752865,0
2098,0.8199794563210503,29.246743580529497,64.41905513661271,202.10816256037333,0
2099,1.0398907866025837,49.284390418860156,65.77240799362033,197.79871289237272,0
2100,1.5500949164568567,53.948961462424656,63.98864962392117,206.95737285453026,0
2101,0.8599886935225456,54.36832883619441,63.9573755213217,210.15350148847065,0
2102,0.5601053699549823,38.20099353017471,63.46705101404999,226.48749295570815,0
2103,1.0600578028534393,29.350895849240857,63.779389774588545,231.85080355055115,0
2104,2.119895265278096,61.64700394415199,64.9968850725347,202.55836082243266,0
2105,0.14002410925459685,6.8203379273670635,64.3028486730284,15.902893932130507,0
2106,0.10000274662394304,12.230540979629204,64.29785024960788,17.763409279487497,0
2107,0.39996032654307356,24.969336093690387,63.053586688489666,82.97786779601373,0
2108,0.39996032654307356,6.49051343587395,61.97843024151853,34.23871476586677,0
2109,0.7399392690928508,9.719549277180121,62.29415426879018,44.59772997005339,0
2110,0.6500532433051021,15.1308009750515,61.665644170938776,66.06715479599352,0
2111,0.2800356592660407,26.070364650949884,61.65942499131634,82.6286942107847,0
2112,0.3700175840390685,11.60009977874418,61.66161248398571,73.25413256063305,0
2113,0.24000693537804096,12.729345061417561,61.56619721236101,63.06128918445558,0
2114,0.52996707164111,10.559529205767916,61.50507790631911,59.18893031510634,0
2115,0.20000915541313447,3.0694720241092526,64.92961279471972,44.22006576168702,0
2116,1.9600091554131396,52.29817983062486,64.64089936358245,133.9521051510369,0
2117,0.8799999999999955,65.98373536736096,65.20563983395922,88.09453956091504,0
2118,7.659766536964984,60.52789754177158,65.45320500047546,148.327634807585,0
2119,0.7198718242160709,27.12959066758222,65.3990260806124,206.2828823021993,0
2120,0.8399073009842084,29.979678260471502,64.69372832905175,205.21016782534988,0
2121,1.840063760128178,33.21850176424812,64.22262062130076,214.86476945414753,0
2122,0.8399073009842013,34.06835025314717,63.49076308697065,216.09771368092274,0
2123,0.9900708477912588,47.64830248935684,62.92646135620454,166.45132954234302,0
2124,0.7000161361104773,65.30713583703364,62.932376394728244,198.63960687457688,0
2125,1.560008129091326,38.70161400823987,61.80302604694314,163.90563315434972,0
2126,1.8800811618219235,55.22056480369268,62.09680690051543,175.5941958185779,0
2127,3.440089290913253,62.42203953139543,62.31077876274505,172.8307190265496,0
2128,1.7599378060578346,63.11643137926299,62.302418261222826,194.0768946563549,0
2129,3.6599655481803666,43.60023286228733,62.11294963034434,178.65204678788626,0
2130,7.979850845654994,46.24112642252233,63.589124896177985,136.4306073746817,0
2131,3.7599160804150458,39.61810052643625,62.12471227170796,34.65035323338322,0
2132,7.399900728923473,26.256440360112904,61.837966002399234,70.11407805658659,0
2133,1.1201107756160802,55.747691958495466,66.29762603751799,183.90591771420407,0
2134,3.3599569546044137,67.397458892195,63.681744818240944,211.368910672953,0
2135,1.2599596731517515,48.937999468986035,67.53618190098688,156.4830865548706,0
2136,0.9400254552529219,24.39961693751431,67.35752635185557,150.22117327347368,0
2137,0.3699857431906608,28.92828991531242,66.26394229882148,146.9950807775405,0
2138,0.860003867704279,30.51831234607461,66.90208812060028,126.63846917357313,0
2139,0.5000588560311314,27.1966109407187,66.3666665934654,124.50447606743705,0
2140,0.1600233240253317,5.7196551581597745,61.374021386303966,76.04305202111628,0
2141,1.590114669413289,8.949160552529179,62.90365824460415,66.94366224439169,0
2142,2.0598786897077943,48.66931664225222,64.02795403208735,108.44626053966431,0
2143,0.8600785214007729,27.070274154268702,64.40270356373556,161.35644802433333,0
2144,9.31976588647288,57.105857290913235,63.23546012455392,103.15144947951613,0
2145,3.7399838254367843,35.19609449759672,67.98417584208262,207.81659834400872,0
2146,3.6599948119325525,37.728427154955355,66.810414904897,158.1700957049871,0
2147,1.80015075913634,31.030377898832683,68.53179178057478,187.60058408928342,0
2148,2.239891355764094,29.72993792629893,63.92188509087664,62.64262174002638,0
2149,0.9200726329442332,42.53848825818265,64.71202115935716,110.16047965731312,0
2150,1.5799899290455528,43.25958257770658,62.209704260255215,127.59924025330965,0
2151,0.6199615472648148,61.92744450034333,62.69642335533408,151.40231446970986,0
2152,1.0199908445868573,63.04827739253835,63.27376245695117,181.96949190895677,0
2153,2.3800485236896307,45.68773668711376,63.25923243561572,157.77214032619656,0
2154,1.3000952162966364,50.627774357976655,62.41564467300694,186.5839297219965,0
2155,0.5399496452277432,23.099461896086055,68.37471595810685,228.6195131539549,0
2156,1.4799249256122664,35.51783952178225,67.45223896568864,234.331086857561,0
2157,1.0000347905699272,38.79765602807659,65.81887357049078,221.89777939444593,0
2158,0.6500489814602943,54.31814011963072,64.92662159210452,209.9107000542114,0
2159,0.6400292973220445,26.498699549553663,65.42775294561103,205.79043656425338,0
2160,1.9699272062256767,28.64945047226673,61.981707639839925,62.946674369609845,0
2161,0.8599863190661452,12.90971847257191,62.11456530493063,20.306917465817996,0
2162,0.3499760077821037,13.539233032730607,62.35177168626193,26.556784414793025,0
2163,0.08001715175097246,2.198630971236746,63.09834085563474,38.16629576333423,0
2164,0.10992455252918631,2.4694903517204594,63.12067506976898,37.19046167536718,0
2165,0.38007782101167464,7.990717046616311,64.04186255765985,11.360300816363853,0
2166,0.33999542229342694,12.899180592355236,64.06801444103635,17.780344225182905,0
2167,0.6300389105058386,24.180094248722057,64.4509579964903,51.311813188032865,0
2168,0.7200732433051087,34.86736386846722,71.27226882382624,147.04349735808734,0
2169,0.5500755321583881,34.66780556237126,72.43921259674703,147.7896408320688,0
2170,,69.67612961593042,63.88029324405469,155.86336615202467,0
2171,,19.639744727855344,63.2020317301381,96.09930125420924,0
2172,,11.319756239871822,63.60136426069573,82.78374463583481,0
2173,,48.48150886427101,63.73010888686176,141.71927172025443,0
2174,,28.828824807507438,63.55827988764655,158.3025731503055,0
